Item_Id,Item_Store_Returns
DRA59_BABATUNJI010,1.1031935624128788e+16
DRA59_BABATUNJI013,1.160875777375696e+16
DRB01_BABATUNJI013,1.1608757773757088e+16
DRB13_BABATUNJI010,1.1031935624128916e+16
DRB13_BABATUNJI013,1.160875777375704e+16
DRB25_BABATUNJI017,9627116376334844.0
DRB25_BABATUNJI027,-1.0895242658635428e+16
DRB25_BABATUNJI035,-4526880557745003.0
DRB48_BABATUNJI017,9627116376333132.0
DRB48_BABATUNJI027,-1.0895242658637044e+16
DRB48_BABATUNJI035,-4526880557746627.0
DRB48_BABATUNJI046,-6139613886888987.0
DRB48_BABATUNJI049,2.061562192930202e+16
DRC01_BABATUNJI017,9627116376333404.0
DRC01_BABATUNJI018,-5044366090209902.0
DRC01_BABATUNJI027,-1.0895242658636852e+16
DRC01_BABATUNJI045,-1.1757705325781164e+16
DRC01_BABATUNJI046,-6139613886888795.0
DRC13_BABATUNJI035,-4526880557744555.0
DRC13_BABATUNJI045,-1.175770532577938e+16
DRC25_BABATUNJI018,-5044366090208990.0
DRC25_BABATUNJI019,1.1087775278050436e+16
DRC25_BABATUNJI027,-1.0895242658635892e+16
DRC25_BABATUNJI045,-1.17577053257803e+16
DRC25_BABATUNJI046,-6139613886887851.0
DRC27_BABATUNJI010,8016284757180852.0
DRC27_BABATUNJI018,-8060016957154490.0
DRC27_BABATUNJI049,1.75999710623577e+16
DRC36_BABATUNJI013,1.1608757773756656e+16
DRD01_BABATUNJI017,9627116376333580.0
DRD01_BABATUNJI018,-5044366090209694.0
DRD01_BABATUNJI035,-4526880557746227.0
DRD01_BABATUNJI045,-1.1757705325781004e+16
DRD01_BABATUNJI049,2.0615621929302404e+16
DRD12_BABATUNJI017,9627116376334428.0
DRD12_BABATUNJI018,-5044366090208822.0
DRD12_BABATUNJI027,-1.0895242658635844e+16
DRD12_BABATUNJI035,-4526880557745331.0
DRD12_BABATUNJI045,-1.1757705325780148e+16
DRD12_BABATUNJI046,-6139613886887755.0
DRD13_BABATUNJI017,9627116376333740.0
DRD13_BABATUNJI018,-5044366090209470.0
DRD13_BABATUNJI027,-1.0895242658636452e+16
DRD13_BABATUNJI035,-4526880557746091.0
DRD13_BABATUNJI045,-1.1757705325780772e+16
DRD13_BABATUNJI049,2.0615621929302692e+16
